date,open,high,low,close
2020/3/3,6654.899902,6846.299805,6654.899902,6718.200195
2020/3/4,6718.200195,6856.299805,6700.200195,6815.600098
2020/3/5,6815.600098,6834.100098,6662.600098,6705.399902
2020/3/6,6705.399902,6705.399902,6431.399902,6462.600098
2020/3/9,6462.600098,6462.600098,5891.600098,5965.799805
2020/3/10,5965.799805,6231.100098,5927.899902,5960.200195
2020/3/11,5960.200195,6088.5,5860.799805,5876.5
2020/3/12,5876.5,5876.5,5237.5,5237.5
2020/3/13,5237.5,5696.5,5237.5,5366.100098
2020/3/16,5366.100098,5366.100098,4898.799805,5151.100098
2020/3/17,5151.100098,5309,4978.799805,5294.899902
2020/3/18,5294.899902,5294.899902,5006.200195,5080.600098
2020/3/19,5080.600098,5181,4942.399902,5151.600098
2020/3/20,5151.600098,5419.299805,5151.600098,5190.799805
2020/3/23,5190.799805,5194.799805,4922.799805,4993.899902
2020/3/24,4993.899902,5446,4993.899902,5446
2020/3/25,5446,5741.399902,5400.5,5688.200195
2020/3/26,5688.200195,5815.700195,5503.399902,5815.700195
2020/3/27,5815.700195,5815.700195,5407.100098,5510.299805
2020/3/30,5510.299805,5567.200195,5351.799805,5563.700195
2020/3/31,5563.700195,5702.700195,5545.899902,5672
2020/4/1,5672,5672,5414.700195,5454.600098
2020/4/2,5454.600098,5552.399902,5395.100098,5480.200195
2020/4/3,5480.200195,5486.299805,5396.700195,5415.5
2020/4/6,5415.5,5590.600098,5415.5,5582.399902
2020/4/7,5582.399902,5780.200195,5582.399902,5704.5
2020/4/8,5704.5,5704.5,5589.700195,5677.700195
2020/4/9,5677.700195,5842.700195,5677.700195,5842.700195
2020/4/14,5842.700195,5894.700195,5779,5791.299805
2020/4/15,5791.299805,5791.700195,5576.399902,5597.700195
2020/4/16,5597.700195,5657.600098,5577.799805,5628.399902
2020/4/17,5628.399902,5839.299805,5628.399902,5787
2020/4/20,5787,5823.899902,5707.700195,5812.799805
2020/4/21,5812.799805,5812.799805,5641,5641
2020/4/22,5641,5777.100098,5641,5770.600098
2020/4/23,5770.600098,5843.600098,5735.899902,5826.600098
2020/4/24,5826.600098,5827.200195,5728.799805,5752.200195
2020/4/27,5752.200195,5855.600098,5752.200195,5846.799805
2020/4/28,5846.799805,5977.799805,5835.899902,5958.5
2020/4/29,5958.5,6129.600098,5950.799805,6115.299805
2020/4/30,6115.299805,6151.600098,5897.899902,5901.200195
2020/5/1,5901.200195,5901.200195,5746.100098,5763.100098
2020/5/4,5763.100098,5792.899902,5702,5753.799805
2020/5/5,5753.799805,5869.5,5753.799805,5849.399902
2020/5/6,5849.399902,5897.399902,5839.600098,5853.799805
2020/5/7,5853.799805,5941.899902,5853.600098,5936
2020/5/11,5936,5999.100098,5898.299805,5939.700195
2020/5/12,5939.700195,6013,5911.399902,5994.799805
2020/5/13,5994.799805,5994.799805,5893.399902,5904.100098
2020/5/14,5904.100098,5904.100098,5661.100098,5741.5
2020/5/15,5741.5,5837.899902,5741.5,5799.799805
2020/5/18,5799.799805,6058.200195,5799.600098,6048.600098
2020/5/19,6048.600098,6112,5965.100098,6002.200195
2020/5/20,6002.200195,6074.5,5961.600098,6067.200195
2020/5/21,6067.200195,6093.700195,6004.100098,6015.299805
2020/5/22,6015.299805,6015.299805,5888.600098,5993.299805
2020/5/26,5993.299805,6130.100098,5993.299805,6067.799805
2020/5/27,6067.799805,6168,6067.799805,6144.299805
2020/5/28,6144.299805,6234,6144.299805,6218.799805
2020/5/29,6218.799805,6218.799805,6060.200195,6076.600098
2020/6/1,6076.600098,6179.299805,6076.600098,6166.399902
2020/6/2,6166.399902,6238.299805,6165.100098,6220.100098
2020/6/3,6220.100098,6394.700195,6220.100098,6382.399902
2020/6/4,6382.399902,6402.600098,6314.600098,6341.399902
2020/6/5,6341.399902,6490,6341.399902,6484.299805
2020/6/8,6484.299805,6511.799805,6423.100098,6472.600098
2020/6/9,6472.600098,6475,6325.100098,6335.700195
2020/6/10,6335.700195,6387.399902,6293.799805,6329.100098
2020/6/11,6329.100098,6329.100098,6076.700195,6076.700195
2020/6/12,6076.700195,6184.299805,5993.200195,6105.200195
2020/6/15,6105.200195,6105.200195,5952.399902,6064.700195
2020/6/16,6064.700195,6299,6064.700195,6242.799805
2020/6/17,6242.799805,6309.700195,6233.200195,6253.299805
2020/6/18,6253.299805,6285,6184.899902,6224.100098
2020/6/19,6224.100098,6319.799805,6224.100098,6292.600098
2020/6/22,6292.600098,6309,6225.5,6244.600098
2020/6/23,6244.600098,6342.200195,6244.600098,6320.100098
2020/6/24,6320.100098,6320.100098,6123.700195,6123.700195
2020/6/25,6123.700195,6162.399902,6029.299805,6147.100098
2020/6/26,6147.100098,6262.100098,6147.100098,6159.299805
2020/6/29,6159.299805,6252,6123,6225.799805
2020/6/30,6225.799805,6237.5,6147,6169.700195
2020/7/1,6169.700195,6202,6084.5,6158
2020/7/2,6158,6258.600098,6158,6240.399902
2020/7/3,6240.399902,6262.700195,6137.100098,6157.299805
2020/7/6,6157.299805,6304.200195,6157.299805,6285.899902
2020/7/7,6285.899902,6285.899902,6180,6189.899902
2020/7/8,6189.899902,6208.399902,6144.5,6156.200195
2020/7/9,6156.200195,6176.799805,6040.299805,6049.600098
2020/7/10,6049.600098,6108.200195,6003.200195,6095.399902
2020/7/13,6095.399902,6187.299805,6095.399902,6176.200195
2020/7/14,6176.200195,6179.799805,6093.200195,6179.799805
2020/7/15,6179.799805,6323.600098,6179.799805,6292.700195
2020/7/16,6292.700195,6296.799805,6227.299805,6250.700195
2020/7/17,6250.700195,6293.700195,6230,6290.299805
2020/7/20,6290.299805,6297.600098,6222.200195,6261.5
2020/7/21,6261.5,6315.700195,6253.899902,6269.700195
2020/7/22,6269.700195,6271,6197.5,6207.100098
2020/7/23,6207.100098,6273.600098,6202.899902,6211.399902
2020/7/24,6211.399902,6211.399902,6099.100098,6123.799805
2020/7/27,6123.799805,6127.600098,6086.600098,6104.899902
2020/7/28,6104.899902,6149.899902,6083.700195,6129.299805
2020/7/29,6129.299805,6155.100098,6116.700195,6131.5
2020/7/30,6131.5,6145.799805,5924.700195,5990
2020/7/31,5990,6046.299805,5897.799805,5897.799805
2020/8/3,5897.799805,6038.799805,5857.100098,6032.899902
2020/8/4,6032.899902,6056.5,5986.799805,6036
2020/8/5,6036,6111.5,6036,6104.700195
2020/8/6,6104.700195,6104.700195,5980.399902,6026.899902
2020/8/7,6026.899902,6046,5996.700195,6032.200195
2020/8/10,6032.200195,6099.5,6028.5,6050.600098
2020/8/11,6050.600098,6206,6050.600098,6154.299805
2020/8/12,6154.299805,6297.200195,6151.600098,6280.100098
2020/8/13,6280.100098,6280.100098,6185.600098,6185.600098
2020/8/14,6185.600098,6185.600098,6036.100098,6090
2020/8/17,6090,6140.200195,6061.5,6127.399902
2020/8/18,6127.399902,6162.700195,6062.600098,6076.600098
2020/8/19,6076.600098,6114.799805,6045,6112
2020/8/20,6112,6112,6009.600098,6013.299805
2020/8/21,6013.299805,6036.5,5948.799805,6001.899902
2020/8/24,6001.899902,6119.799805,6001.899902,6104.700195
2020/8/25,6104.700195,6173.5,6032.100098,6037
2020/8/26,6037,6050.799805,5992.200195,6045.600098
2020/8/27,6045.600098,6062.5,6000,6000
2020/8/28,6000,6033,5962.5,5963.600098
2020/9/1,5963.600098,5972.5,5824,5862.100098
2020/9/2,5862.100098,5974.700195,5862.100098,5941
2020/9/3,5941,5996.200195,5838,5850.899902
2020/9/4,5850.899902,5904.200195,5778.399902,5799.100098
2020/9/7,5799.100098,5946.899902,5798.5,5937.399902
2020/9/8,5937.399902,5985.299805,5868.899902,5930.299805
2020/9/9,5930.299805,6031.299805,5923.399902,6012.799805
2020/9/10,6012.799805,6028.799805,5950.600098,6003.299805
2020/9/11,6003.299805,6057.700195,5992.899902,6032.100098
2020/9/14,6032.100098,6080,6011.799805,6026.299805
2020/9/15,6026.299805,6123.700195,6026.200195,6105.5
2020/9/16,6105.5,6119.200195,6057.600098,6078.5
2020/9/17,6078.5,6078.5,5998.700195,6049.899902
2020/9/18,6049.899902,6055.200195,6006.299805,6007.100098
2020/9/21,6007.100098,6007.100098,5779.200195,5804.299805
2020/9/22,5804.299805,5871.299805,5794.5,5829.5
2020/9/23,5829.5,5974.899902,5829.5,5899.299805
2020/9/24,5899.299805,5899.299805,5805.299805,5822.799805
2020/9/25,5822.799805,5843.700195,5771.5,5842.700195
2020/9/28,5842.700195,5954.399902,5842.700195,5927.899902
2020/9/29,5927.899902,5927.899902,5862.899902,5897.5
2020/9/30,5897.5,5931.399902,5854.5,5866.100098
2020/10/1,5866.100098,5925.799805,5849.799805,5879.5
2020/10/2,5879.5,5902.100098,5809.600098,5902.100098
2020/10/5,5902.100098,5974.200195,5902.100098,5942.899902
2020/10/6,5942.899902,5971.5,5903.399902,5949.899902
2020/10/7,5949.899902,5977.200195,5929.200195,5946.299805
2020/10/8,5946.299805,6004.200195,5929.399902,5978
2020/10/9,5978,6040.5,5978,6016.700195
2020/10/12,6016.700195,6037.100098,5995.100098,6001.399902
2020/10/13,6001.399902,6008,5950,5969.700195
2020/10/14,5969.700195,6009.799805,5926.5,5935.100098
2020/10/15,5935.100098,5935.100098,5786.200195,5832.5
2020/10/16,5832.5,5933.799805,5832.5,5919.600098
2020/10/19,5919.600098,5959.700195,5872,5884.700195
2020/10/20,5884.700195,5915.5,5861.799805,5889.200195
2020/10/21,5889.200195,5903.399902,5769.600098,5776.5
2020/10/22,5776.5,5796.399902,5716.399902,5785.700195
2020/10/23,5785.700195,5885.399902,5781.799805,5860.299805
2020/10/26,5860.299805,5868.399902,5782.399902,5792
2020/10/27,5792,5806.200195,5728.200195,5729
2020/10/28,5729,5729,5525.5,5582.799805
2020/10/29,5582.799805,5616.600098,5534.700195,5581.799805
2020/10/30,5581.799805,5593.399902,5534.100098,5577.299805
2020/11/2,5577.299805,5665.299805,5554.700195,5655
2020/11/3,5655,5787.600098,5655,5786.799805
2020/11/4,5786.799805,5885.700195,5711.200195,5883.299805
2020/11/5,5883.299805,5933.100098,5881.899902,5906.200195
2020/11/6,5906.200195,5950.200195,5858.5,5910
2020/11/9,5910,6258.299805,5910,6186.299805
2020/11/10,6186.299805,6307,6180.5,6296.899902
2020/11/11,6296.899902,6397.299805,6293.200195,6382.100098
2020/11/12,6382.100098,6382.100098,6295.799805,6338.899902
2020/11/13,6338.899902,6339,6280.399902,6316.399902
2020/11/16,6316.399902,6463.5,6316.399902,6421.299805
2020/11/17,6421.299805,6424.5,6309,6365.299805
2020/11/18,6365.299805,6395.899902,6326.700195,6385.200195
2020/11/19,6385.200195,6385.200195,6314.299805,6334.399902
2020/11/20,6334.399902,6386.700195,6324.600098,6351.5
2020/11/23,6351.5,6392.100098,6325.200195,6333.799805
2020/11/24,6333.799805,6432.399902,6333.700195,6432.200195
2020/11/25,6432.200195,6468.700195,6375.299805,6391.100098
2020/11/26,6391.100098,6412.700195,6349.5,6362.899902
2020/11/27,6362.899902,6375.899902,6302.200195,6367.600098
2020/11/30,6367.600098,6404,6266.200195,6266.200195
2020/12/1,6266.200195,6400.200195,6263.600098,6384.700195
2020/12/2,6384.700195,6468.600098,6367.5,6463.399902
2020/12/3,6463.399902,6491.5,6430.299805,6490.299805
2020/12/4,6490.299805,6559.200195,6489.799805,6550.200195
2020/12/7,6550.200195,6601.100098,6519.799805,6555.399902
2020/12/8,6555.399902,6567.600098,6518.399902,6558.799805
2020/12/9,6558.799805,6623,6558.799805,6564.299805
2020/12/10,6564.299805,6640.700195,6561.100098,6599.799805
2020/12/11,6599.799805,6607.399902,6520.5,6546.799805
2020/12/14,6546.799805,6583.700195,6524.700195,6531.799805
2020/12/15,6531.799805,6558.200195,6484,6513.299805
2020/12/16,6513.299805,6598.399902,6513.299805,6570.899902
2020/12/17,6570.899902,6601.600098,6551.100098,6551.100098
2020/12/18,6551.100098,6604.5,6518.299805,6529.200195
2020/12/21,6529.200195,6529.200195,6315.299805,6416.299805
2020/12/23,6453.200195,6497.299805,6431.200195,6495.799805
2020/12/24,6495.799805,6530.299805,6479.600098,6502.100098
2020/12/29,6502.100098,6676.600098,6502.100098,6602.700195
2020/12/30,6602.700195,6623,6552.5,6555.799805
2020/12/31,6555.799805,6555.799805,6439.399902,6460.5
2021/1/4,6460.5,6662.700195,6460.5,6571.899902
2021/1/5,6571.899902,6622.799805,6544.299805,6612.299805
2021/1/6,6612.299805,6859.100098,6611.899902,6841.899902
2021/1/7,6841.899902,6903.600098,6795.100098,6857
2021/1/8,6857,6886.299805,6836.100098,6873.299805
2021/1/11,6873.299805,6873.299805,6768.700195,6798.5
2021/1/12,6798.5,6816.700195,6738.200195,6754.100098
2021/1/13,6754.100098,6772.600098,6736,6745.5
2021/1/14,6745.5,6802,6736.799805,6802
2021/1/15,6802,6802.100098,6676.600098,6735.700195
2021/1/18,6735.700195,6741.5,6709.299805,6720.700195
2021/1/19,6720.700195,6770.700195,6697.700195,6713
2021/1/20,6713,6751.799805,6697.5,6740.399902
2021/1/21,6740.399902,6776.899902,6715.399902,6715.399902
2021/1/22,6715.399902,6715.700195,6651.700195,6695.100098
2021/1/25,6695.100098,6714.600098,6610.299805,6638.899902
2021/1/26,6638.899902,6702.399902,6636.299805,6654
2021/1/27,6654,6661.299805,6505.799805,6567.399902
2021/1/28,6567.399902,6567.399902,6439.600098,6526.200195
2021/1/29,6526.200195,6526.200195,6397.200195,6407.5
2021/2/1,6407.5,6495.600098,6407.5,6466.399902
2021/2/2,6466.399902,6523.5,6466.399902,6516.700195
2021/2/3,6516.700195,6573.100098,6489.5,6507.799805
2021/2/4,6507.799805,6553.399902,6478.200195,6503.700195
2021/2/5,6503.700195,6518.700195,6457.600098,6489.299805
2021/2/8,6489.299805,6567.700195,6489.299805,6523.5
2021/2/9,6523.5,6541,6501,6531.600098
2021/2/10,6531.600098,6577,6481,6524.399902
2021/2/11,6524.399902,6554.200195,6514.899902,6528.700195
2021/2/12,6528.700195,6589.799805,6485.100098,6589.799805
2021/2/15,6589.799805,6775.399902,6589.799805,6756.100098
2021/2/16,6756.100098,6799.899902,6736.899902,6748.899902
2021/2/17,6748.899902,6760.299805,6701.600098,6710.899902
2021/2/18,6710.899902,6721.799805,6591.399902,6617.200195
2021/2/19,6617.200195,6646.200195,6600.600098,6624
2021/2/22,6624,6624.700195,6545.899902,6612.200195
2021/2/23,6612.200195,6675.399902,6555.899902,6625.899902
2021/2/24,6625.899902,6669.899902,6572.299805,6659
2021/2/25,6659,6702.899902,6644.700195,6652
2021/2/26,6652,6652,6465.600098,6483.399902
2021/3/1,6483.399902,6612.700195,6483.399902,6588.5
2021/3/2,6588.5,6660.799805,6560.899902,6613.799805
2021/3/3,6613.799805,6705.299805,6613.799805,6675.5
2021/3/4,6675.5,6675.5,6581.200195,6650.899902
2021/3/5,6650.899902,6710.799805,6560.799805,6630.5
2021/3/8,6630.5,6726.399902,6612.700195,6719.100098
2021/3/9,6719.100098,6786.799805,6689.899902,6730.299805
2021/3/10,6730.299805,6740.799805,6677,6725.600098
2021/3/11,6725.600098,6755.299805,6699.299805,6737
2021/3/12,6737,6766.399902,6709,6761.5
2021/3/15,6761.5,6804.899902,6723.700195,6749.700195
2021/3/16,6749.700195,6812.799805,6749.600098,6803.600098
2021/3/17,6803.600098,6805.700195,6753.799805,6762.700195
2021/3/18,6762.700195,6791.799805,6740.5,6779.700195
2021/3/19,6779.700195,6779.700195,6664.600098,6708.700195
2021/3/22,6708.700195,6732.700195,6651,6726.100098
2021/3/23,6726.100098,6726.100098,6664.799805,6699.200195
2021/3/24,6699.200195,6722.600098,6649.399902,6712.899902
2021/3/25,6712.899902,6729.899902,6618.600098,6674.799805
2021/3/26,6674.799805,6742.100098,6674.799805,6740.600098
2021/3/29,6740.600098,6758.799805,6705.399902,6736.200195
2021/3/30,6736.200195,6792.200195,6729.5,6772.100098
2021/3/31,6772.100098,6775.700195,6713.600098,6713.600098
2021/4/1,6713.600098,6766.5,6713.600098,6737.299805
2021/4/6,6737.299805,6843.700195,6737.299805,6823.600098
2021/4/7,6823.600098,6898.399902,6823.600098,6885.299805
2021/4/8,6885.299805,6942.200195,6884.799805,6942.200195
2021/4/9,6942.200195,6949.600098,6906.399902,6915.799805
2021/4/12,6915.799805,6916.100098,6853.799805,6889.100098
2021/4/13,6889.100098,6895.100098,6859.700195,6890.5
2021/4/14,6890.5,6942.299805,6880.700195,6939.600098
2021/4/15,6939.600098,6994.899902,6939.299805,6983.5
2021/4/16,6983.5,7037.700195,6983.5,7019.5
2021/4/19,7019.5,7040.299805,6979.200195,7000.100098
2021/4/20,7000.100098,7001.299805,6857.100098,6859.899902
2021/4/21,6859.899902,6914.899902,6859.600098,6895.299805
2021/4/22,6895.299805,6941.100098,6889.299805,6938.200195
2021/4/23,6938.200195,6938.600098,6891.799805,6938.600098
2021/4/26,6938.600098,6971.5,6913.399902,6963.100098
2021/4/27,6963.100098,6975.100098,6929.799805,6945
2021/4/28,6945,6986.700195,6944.100098,6963.700195
2021/4/29,6963.700195,7019.799805,6953.899902,6961.5
2021/4/30,6961.5,7009.5,6946,6969.799805
2021/5/4,6969.799805,7034.299805,6912.299805,6923.200195
2021/5/5,6923.200195,7047.799805,6923.200195,7039.299805
2021/5/6,7039.299805,7076.200195,7026.799805,7076.200195
2021/5/7,7076.200195,7143.5,7076.200195,7129.700195
2021/5/10,7129.700195,7164.200195,7104.399902,7123.700195
2021/5/11,7123.700195,7123.700195,6912.399902,6948
2021/5/12,6948,7028.100098,6945.299805,7004.600098
2021/5/13,7004.600098,7004.600098,6823.600098,6963.299805
2021/5/14,6963.299805,7048.700195,6963.299805,7043.600098
2021/5/17,7043.600098,7066.799805,6989.100098,7032.899902
2021/5/18,7032.899902,7102.600098,7030.399902,7034.200195
2021/5/19,7034.200195,7034.200195,6897.100098,6950.200195
2021/5/20,6950.200195,7019.799805,6926.899902,7019.799805
2021/5/21,7019.799805,7028.200195,6973.299805,7018.100098
2021/5/24,7018.100098,7054.600098,7013.5,7051.600098
2021/5/25,7051.600098,7067.600098,7029.799805,7029.799805
2021/5/26,7029.799805,7050.899902,6998.200195,7026.899902
2021/5/27,7026.899902,7044,7008.5,7019.700195
2021/5/28,7019.700195,7054.899902,7019.600098,7022.600098
2021/6/1,7022.600098,7118,7022.600098,7080.5
2021/6/2,7080.5,7122.5,7074.100098,7108
2021/6/3,7108,7108,7013.899902,7064.399902
2021/6/4,7064.399902,7071.799805,7039.700195,7069
2021/6/7,7069,7098.299805,7042.200195,7077.200195
2021/6/8,7077.200195,7120.700195,7074.899902,7095.100098
2021/6/9,7095.100098,7095.700195,7046,7081
2021/6/10,7081,7117.700195,7080,7088.200195
2021/6/11,7088.200195,7140.700195,7088.200195,7134.100098
2021/6/14,7134.100098,7188.299805,7131.799805,7146.700195
2021/6/15,7146.700195,7189.600098,7142.700195,7172.5
2021/6/16,7172.5,7217.5,7169.200195,7185
2021/6/17,7185,7185,7133,7153.399902
2021/6/18,7153.399902,7154.600098,7008.700195,7017.5
2021/6/21,7017.5,7065.100098,6948.600098,7062.299805
2021/6/22,7062.299805,7098.700195,7061.100098,7090
2021/6/23,7090,7129.399902,7074.100098,7074.100098
2021/6/24,7074.100098,7119.399902,7070.899902,7110
2021/6/25,7110,7139.100098,7109.799805,7136.100098
2021/6/28,7136.100098,7136.200195,7072,7073
2021/6/29,7073,7120.799805,7071.899902,7087.600098
2021/6/30,7087.600098,7100.700195,7010.600098,7037.5
2021/7/1,7037.5,7134.200195,7037.5,7125.200195
2021/7/2,7125.200195,7162.200195,7110.299805,7123.299805
2021/7/5,7123.299805,7168,7111.5,7164.899902
2021/7/6,7164.899902,7170.600098,7075.700195,7100.899902
2021/7/7,7100.899902,7153.700195,7100.899902,7151
2021/7/8,7151,7151,6981.600098,7030.700195
2021/7/9,7030.700195,7121.899902,7030.200195,7121.899902
2021/7/12,7121.899902,7134.899902,7066.200195,7125.399902
2021/7/13,7125.399902,7152.399902,7116.299805,7124.700195
2021/7/14,7124.700195,7124.700195,7073.600098,7091.200195
2021/7/15,7091.200195,7111.799805,7005,7012
2021/7/16,7012,7056.700195,6978.100098,7008.100098
2021/7/19,7008.100098,7008.100098,6813,6844.399902
2021/7/20,6844.399902,6929.899902,6827.299805,6881.100098
2021/7/21,6881.100098,7007.799805,6881.100098,6998.299805
2021/7/22,6998.299805,7019,6956.200195,6968.299805
2021/7/23,6968.299805,7033.299805,6968.299805,7027.600098
2021/7/26,7027.600098,7038.700195,6980.700195,7025.399902
2021/7/27,7025.399902,7028.399902,6929.600098,6996.100098
2021/7/28,6996.100098,7023.399902,6974.799805,7016.600098
2021/7/29,7016.600098,7093.899902,7008.700195,7078.399902
2021/7/30,7078.399902,7078.399902,6996.899902,7032.299805
2021/8/2,7032.299805,7111.700195,7032.299805,7081.700195
2021/8/3,7081.700195,7119.200195,7074.299805,7105.700195
2021/8/4,7105.700195,7142.5,7105.700195,7123.899902
2021/8/5,7123.899902,7130.399902,7099,7120.399902
2021/8/6,7120.399902,7135.399902,7103.700195,7123
2021/8/9,7123,7138.799805,7089.700195,7132.299805
2021/8/10,7132.299805,7166.700195,7115.899902,7161
2021/8/11,7161,7220.100098,7157.700195,7220.100098
2021/8/12,7220.100098,7220.700195,7182.899902,7193.200195
2021/8/13,7193.200195,7224.5,7193.100098,7218.700195
2021/8/16,7218.700195,7218.700195,7117.799805,7154
2021/8/17,7154,7188.600098,7118.700195,7181.100098
2021/8/18,7181.100098,7198.799805,7143.600098,7169.299805
2021/8/19,7169.299805,7169.299805,6993.100098,7058.899902
2021/8/20,7058.899902,7095.600098,7032.5,7087.899902
