date,open,high,low,close,volume
2019/5/27,264.1799927,265.8500061,263.1700134,264.3999939,53100000
2019/5/28,264.3800049,266.1600037,263.269989,264.7000122,147300000
2019/5/29,264.1000061,264.1000061,260.2200012,261.3699951,82800000
2019/5/30,261.5799866,264.230011,261.5799866,263.9299927,70300000
2019/5/31,262.480011,265.2099915,261.5299988,263.8900146,77800000
2019/6/3,262.6799927,268.5499878,262.3299866,268.1600037,83600000
2019/6/4,267.8399963,268.4700012,266.7200012,267.6600037,70300000
2019/6/5,270.1000061,270.4599915,267.4599915,267.9899902,67500000
2019/6/7,267.9700012,269.6300049,266.269989,268.269989,68000000
2019/6/10,270.3200073,272.2000122,268.6799927,272.1000061,60900000
2019/6/11,271.480011,273.6900024,271.2399902,273.2099915,61200000
2019/6/12,273.1400146,274.3200073,272,272.7399902,66900000
2019/6/13,271.9599915,272.4599915,268.3800049,271.1300049,95800000
2019/6/14,270.1900024,271.5499878,268.9599915,270.480011,66700000
2019/6/17,269.8299866,271.5899963,269.1400146,270.0899963,57100000
2019/6/18,269.769989,271.8699951,269.769989,271.3599854,65700000
2019/6/19,274.3999939,275.6000061,274.0799866,275.3099976,69700000
2019/6/20,274.6300049,276.0899963,274.4299927,276.0100098,55300000
2019/6/21,276.1700134,276.2600098,274.6000061,275.480011,77300000
2019/6/24,275.9100037,276.730011,275.1300049,275.5799866,55500000
2019/6/25,275.3299866,277.019989,274.1900024,275.2799988,60500000
2019/6/26,275.2099915,276.3599854,274.6600037,275.5299988,58800000
2019/6/27,275.4700012,278.6300049,275.0899963,277.75,66300000
2019/6/28,278.0299988,278.5599976,276.5799866,277.5,67600000
2019/7/1,279.5899963,279.6799927,276.8500061,277.269989,74400000
2019/7/2,276.0599976,277.4599915,274.6300049,275.9700012,65500000
2019/7/3,275.5700073,276.6900024,271.8999939,272.3699951,97500000
2019/7/4,273.1799927,274.6099854,271.9299927,274.5400085,77500000
2019/7/5,274.7399902,275.230011,272.4100037,274.3500061,60000000
2019/7/8,271.3800049,271.6700134,268.3800049,268.5499878,75100000
2019/7/9,269.6000061,270.2200012,267.7200012,267.7200012,71900000
2019/7/10,269.2900085,270.3299866,268.6000061,268.75,67500000
2019/7/11,270.5799866,272.9700012,270.4599915,271.7799988,107400000
2019/7/12,272.2099915,273.230011,271.2799988,272.6799927,55700000
2019/7/15,272.0599976,273.3800049,270.9899902,272.6400146,83600000
2019/7/16,272.7900085,274.5400085,272.1400146,274.0499878,137100000
2019/7/17,272.1300049,272.2799988,270.2900085,271.480011,117900000
2019/7/18,271.0499878,271.6300049,269.730011,270.6700134,80100000
2019/7/19,272.7099915,274.9500122,272.2099915,274.5499878,87900000
2019/7/22,273.8999939,275.3500061,273.5700073,274.5499878,60900000
2019/7/23,274.9299927,276.5599976,274.8399963,275.9200134,95100000
2019/7/24,275.1199951,276.480011,272.9100037,273.2200012,84300000
2019/7/25,274.0799866,274.6199951,271.25,273.0400085,95700000
2019/7/26,271.4100037,272.5599976,270.5700073,272.25,89800000
2019/7/29,271.2099915,271.9100037,267.0700073,267.75,78800000
2019/7/30,268.6900024,269.7900085,268.3299866,268.9500122,64500000
2019/7/31,268.4599915,269.1400146,265,266.3399963,96200000
2019/8/1,264.9700012,267.4400024,264.4700012,265.730011,72600000
2019/8/2,262.6099854,263.9400024,261.75,262.9899902,99700000
2019/8/5,261.1000061,261.3999939,256.7600098,257.1900024,131000000
2019/8/6,250.8500061,257.0400085,250.2400055,253.4100037,123200000
2019/8/7,254.4600067,254.8999939,251.0800018,252,90700000
2019/8/8,254.1100006,255.3300018,252.3699951,252.3999939,163700000
2019/8/9,255.1300049,256.1499939,254.4100037,254.8500061,117700000
2019/8/12,255.5700073,256.4299927,254.4299927,255.3500061,69400000
2019/8/13,253.5,254.5800018,252.6300049,252.8300018,76800000
2019/8/14,255.8399963,256.8200073,254.5899963,254.8600006,82200000
2019/8/16,252.7599945,253.9400024,251.4600067,253.8999939,71800000
2019/8/19,255.1999969,255.8399963,254.25,255.1100006,66000000
2019/8/20,255.5299988,258.6199951,254.7400055,258.0499878,81700000
2019/8/21,257.1499939,259.4899902,257.1099854,258.3800049,65500000
2019/8/22,258.5299988,258.730011,256.25,256.2799988,67300000
2019/8/23,255.1100006,256.8800049,254.9100037,256.1099854,54800000
2019/8/26,251.8000031,253.1399994,250.9900055,252.1900024,62600000
2019/8/27,253.7400055,254.9600067,252.5299988,253.5,93400000
2019/8/28,254.1999969,255.9799957,253.6499939,255.5299988,58300000
2019/8/29,255.6799927,256.2799988,253.6000061,254.3099976,64800000
2019/8/30,256.8500061,259.6099854,256.7200012,259,94200000
2019/9/2,258.25,259.7399902,257.7999878,259.0799866,54900000
2019/9/3,258.5499878,259.6700134,257.3999939,258.25,64300000
2019/9/4,257.8900146,261.6900024,257.7600098,261.6900024,69300000
2019/9/5,262.5299988,266,262.269989,264.4400024,89000000
2019/9/6,266.2000122,266.3599854,264.7399902,265.5299988,59200000
2019/9/9,266.1099854,268.6700134,265.9200134,267.3999939,62200000
2019/9/10,267.9599915,269.1300049,267.3500061,268.7600098,66300000
2019/9/11,270.3500061,271.3500061,269.5799866,270.8399963,103900000
2019/9/16,271.480011,272.0299988,269.5899963,272.019989,103300000
2019/9/17,271.4599915,272.2600098,270.8999939,271.6799927,73700000
2019/9/18,271.8800049,273.7200012,271.0400085,273.0599976,67600000
2019/9/19,273.1099854,276.1499939,273.0299988,274.9200134,70500000
2019/9/20,275.0100098,276.6700134,274.4599915,276.4400024,74000000
2019/9/23,275.8599854,277.1099854,275.6400146,276.6499939,60200000
2019/9/24,276.4100037,278.1700134,275.5499878,277.9700012,68300000
2019/9/25,276.6700134,277.0400085,274.1199951,274.4200134,70800000
2019/9/26,275.6099854,276.3800049,273.5,274.8900146,89600000
2019/9/27,273.3200073,273.3999939,270.519989,271.3299866,57700000
2019/9/30,270.6099854,273.8500061,270.0599976,273.5499878,54700000
2019/10/1,273.4299927,275.3800049,272.8099976,274.4200134,52600000
2019/10/2,272.3900146,272.4200134,268.5499878,268.5499878,66200000
2019/10/4,268.1400146,270.1600037,267.3900146,267.3900146,62900000
2019/10/7,269.1199951,269.75,266.8299866,267.6700134,53600000
2019/10/8,268.8999939,271.5100098,267.9700012,271.3599854,75100000
2019/10/10,268.7900085,270.7799988,266.230011,268.7999878,98200000
2019/10/11,271.6799927,272.6799927,270.5799866,271.2999878,59600000
2019/10/14,274.7099915,275.75,273.9700012,274.230011,71000000
2019/10/15,273.8500061,275.0899963,273.8299866,274.3399963,53100000
2019/10/16,276.2600098,277.5899963,275.2399902,276.3200073,65400000
2019/10/17,275.9200134,276.6799927,274.6199951,275.5700073,53900000
2019/10/18,275.9899902,277.0599976,272.2799988,272.8099976,71500000
2019/10/21,273.8699951,274.1000061,272.6700134,273.7900085,45400000
2019/10/22,275.3999939,278.1900024,274.9299927,277.4100037,63900000
2019/10/23,276.8299866,277.2900085,275.3399963,276.230011,65300000
2019/10/24,277.7000122,277.8399963,274.3099976,276.7000122,73700000
2019/10/25,277.6000061,277.6700134,275.7000122,277.0700073,58300000
2019/10/28,278.1600037,279.4200134,277.2900085,277.7799988,59100000
2019/10/29,279.25,279.4899902,276.8099976,277.5499878,57100000
2019/10/30,277.4899902,277.4899902,274.9500122,275.5100098,72500000
2019/10/31,276.8399963,279.0400085,275.8200073,275.8200073,78300000
2019/11/1,276.1700134,278.5499878,275.5899963,278.4299927,58500000
2019/11/4,279.8999939,282.769989,279.8999939,282.5400085,77000000
2019/11/5,282.9899902,284.4599915,282.269989,284.3800049,76400000
2019/11/6,284.3099976,286.4299927,283.7000122,284.519989,78000000
2019/11/7,284.0400085,284.8200073,283.0499878,284.3699951,70700000
2019/11/8,285.8099976,286.1199951,282.5700073,283.1300049,73700000
2019/11/11,283.2999878,283.2999878,280.3999939,280.8500061,61600000
2019/11/12,281.8999939,283.6499939,280.7900085,283.6499939,65600000
2019/11/13,282.2799988,282.4899902,280.6199951,281.2799988,60100000
2019/11/14,281.8999939,283.9299927,281.1000061,283.9299927,79800000
2019/11/15,283.8500061,287.7200012,283.2999878,287.2900085,71700000
2019/11/18,287.1000061,287.7799988,285.9400024,287.1799927,56100000
2019/11/19,285.7399902,286.3399963,283.730011,286.230011,68200000
2019/11/20,284.269989,285.2900085,282,282.2099915,73600000
2019/11/21,281.8900146,282.3299866,276.980011,278.2799988,81800000
2019/11/22,278.5700073,279.8900146,278.1400146,279.4299927,74300000
2019/11/25,281.769989,283.5299988,281.480011,282.1900024,64500000
2019/11/26,283.0899963,284.8699951,281.769989,281.8299866,119500000
2019/11/27,283.5599976,284.019989,281.269989,282.8500061,60900000
2019/11/28,281.230011,282.7999878,281.0499878,281.230011,61600000
2019/11/29,282.0799866,282.1000061,276.3399963,276.7799988,74600000
2019/12/2,278.269989,279.4400024,276.9700012,277.4400024,66600000
2019/12/3,274.9299927,276.6300049,273.8800049,276.1900024,67300000
2019/12/4,274.3599854,274.6799927,272.5299988,274.1499939,81900000
2019/12/5,275.6499939,276.6300049,272.5299988,273.2999878,66500000
2019/12/6,275.1900024,277,274.75,276.5599976,70100000
2019/12/9,278.3099976,278.75,277.019989,278.0299988,70500000
2019/12/10,276.7999878,279.75,276.6199951,279.3099976,56700000
2019/12/11,279.1900024,281.0299988,278.4500122,280.2799988,66800000
2019/12/12,282.6199951,285.4299927,282.6199951,285.1099854,133600000
2019/12/13,289.3399963,290.1099854,288.3200073,290.1099854,99600000
2019/12/16,289.5400085,290.7999878,289.3599854,289.7600098,73700000
2019/12/17,291.7600098,294.5,290.519989,294.3999939,94400000
2019/12/18,294.3099976,295.8500061,293.0499878,294.2200012,76900000
2019/12/19,295.0599976,295.8399963,292.8200073,294.3099976,70200000
2019/12/20,295.5799866,295.8599854,293.9500122,295.3099976,76000000
2019/12/23,295.8399963,296.1199951,293.8099976,294.8699951,62100000
2019/12/24,295.1799927,295.25,292.4700012,292.8999939,60600000
2019/12/26,293.1199951,294.0700073,291.7900085,294.0599976,68500000
2019/12/27,292.3699951,296.9500122,291.2799988,295.2000122,77500000
2019/12/30,294.6000061,295.4899902,293.3999939,293.769989,55000000
2020/1/2,294.1900024,294.5700073,289.9599915,290.3500061,66200000
2020/1/3,293.1000061,294.8800049,289.0400085,290.7399902,79800000
2020/1/6,287.730011,289.4100037,287.4899902,288.4299927,70000000
2020/1/7,290.0100098,292.2600098,289.6400146,291.230011,65300000
2020/1/8,288.9400024,291.0100098,287.2999878,289.4200134,124500000
2020/1/9,293.8299866,294.4100037,292.1000061,294.4100037,111800000
2020/1/10,294.7999878,297.1700134,294.1700134,297.0599976,94200000
2020/1/13,296.6199951,300.3099976,296.5299988,300.1300049,81700000
2020/1/14,302.2000122,303.6099854,300.6900024,301.5299988,92100000
2020/1/15,299.9100037,301.1300049,298.8200073,299.7399902,71800000
2020/1/16,299.9299927,302.9100037,298.9500122,302.7799988,85700000
2020/1/17,305.0700073,306.0499878,302.5100098,303.2999878,81500000
2020/1/20,304.9899902,307.5400085,304.769989,305.5799866,78000000
2020/1/21,304.9400024,306.0899963,301.8500061,302.1099854,67600000
2020/1/22,301.7900085,306.519989,301.1600037,306.0799866,79300000
2020/1/23,303.769989,304.7200012,301.7099915,302.3299866,86900000
2020/1/28,294.980011,296.2999878,291.2999878,292.769989,130200000
2020/1/29,294.3800049,295.6700134,292.4500122,293.980011,85700000
2020/1/30,293.269989,294.1099854,287.0899963,288.3699951,101500000
2020/1/31,290.2399902,291.4700012,284.5299988,284.5299988,101500000
2020/2/3,280.1700134,286.2399902,279.7799988,285.0499878,111100000
2020/2/4,285.1900024,291.3800049,285.1099854,290.6799927,105500000
2020/2/5,293.5700073,294.2600098,290.2999878,292.019989,102600000
2020/2/6,294.7399902,300.980011,294.3200073,300.6499939,110200000
2020/2/7,299.5899963,300.0499878,296.0100098,298.2099915,108100000
2020/2/10,294.0700073,296.730011,293.3299866,296.2399902,72200000
2020/2/11,297.9100037,301.1000061,297.480011,299.2799988,78400000
2020/2/12,299.8299866,302.2000122,298.0899963,301.5400085,110600000
2020/2/13,302.7900085,304.4299927,300.480011,300.9299927,115100000
2020/2/14,300.9500122,304.2000122,299.1799927,303.0100098,80500000
2020/2/17,302.8399963,304.0499878,300.9899902,302.7600098,84300000
2020/2/18,300.2600098,301.2900085,297.2000122,297.7399902,84800000
2020/2/19,299.6799927,300.3800049,295.5299988,298.3299866,84300000
2020/2/20,300.3399963,301.3500061,295.0100098,296.6499939,90000000
2020/2/21,292.1600037,295.2399902,291.9599915,292.4200134,100700000
2020/2/24,285.5100098,286.6199951,281.019989,281.019989,132800000
2020/2/25,280.480011,284.6300049,279.769989,284.2399902,117000000
2020/2/26,278.4500122,281.980011,277.6799927,279.9400024,119600000
2020/2/27,279.4599915,281.0899963,276.0700073,277.0899963,110500000
2020/2/28,272.3299866,273.980011,267.230011,268.019989,202600000
2020/3/2,269.5899963,272.6000061,265.7000122,270.3699951,163700000
2020/3/3,277.4400024,277.5400085,270.7900085,271.5599976,146700000
2020/3/4,270.1300049,278.8999939,270.1300049,278.1300049,208500000
2020/3/5,280.6600037,282.0499878,277.9100037,281.3800049,147400000
2020/3/6,276.7399902,278.3099976,274,275.1000061,140900000
2020/3/9,266.3900146,267.75,261.7600098,263.1099854,182700000
2020/3/10,261.9400024,265.5700073,260.75,264.6700134,173100000
2020/3/11,264.6300049,265.0400085,255.6900024,257.0100098,194200000
2020/3/12,253.9299927,255.4900055,243.7599945,247.6199951,242500000
2020/3/13,231.7100067,246.1900024,227.3600006,240.6499939,298900000
2020/3/16,245.2100067,245.2100067,232.7599945,232.9700012,175100000
2020/3/17,222.9400024,234.5599976,222.4600067,226.8899994,216700000
2020/3/18,228.6300049,230.0399933,215.8099976,215.8300018,208000000
2020/3/19,220.7200012,220.8500061,196.2700043,199.2799988,303600000
2020/3/20,204.8399963,214.0800018,200.5399933,213.6699982,269300000
2020/3/23,200.8000031,206.6600037,198.6699982,201.8699951,210300000
2020/3/24,207.6499939,220.3399963,205.4100037,220.3399963,225700000
2020/3/25,228.3699951,233.4199982,224.7400055,232.8899994,306100000
2020/3/26,231.9100037,236.6100006,229.2200012,229.3399963,290800000
2020/3/27,239.1100006,239.4799957,227.0099945,233.7899933,249100000
2020/3/30,227.0500031,234.6999969,225.0899963,232.4499969,167200000
2020/3/31,235.1999969,237.4700012,232.5,236.8200073,240400000
2020/4/1,234.2299957,237.5200043,226.3399963,226.3500061,228600000
2020/4/2,227.4700012,232.2200012,223.6000061,231.8399963,181800000
2020/4/3,232.4799957,234.4499969,229.2299957,231.6999969,181000000
2020/4/6,234.3999939,241.1900024,233.75,240.8099976,190700000
2020/4/7,245.6499939,247.3899994,240.6799927,244.8699951,224500000
2020/4/8,243.7100067,246.9900055,241.7700043,241.8899994,173100000
2020/4/9,246.1300049,246.4600067,243.1100006,245.6100006,175900000
2020/4/10,245.1399994,248.2100067,244.0200043,248,286100000
2020/4/13,246.5899963,246.8999939,243.3899994,243.3999939,195900000
2020/4/14,246.1999969,248.5500031,244.5800018,247.4499969,193100000
2020/4/16,244.9900055,247.8699951,243.6100006,247.1000061,197500000
2020/4/17,252.5200043,257.3699951,252.3800049,255.0200043,287400000
2020/4/20,253.8500061,255.9299927,251.4600067,252.1399994,211000000
2020/4/21,250.2599945,251.8800049,245.1100006,249.3999939,257200000
2020/4/22,246.1600037,252.1799927,244.5599976,251.8800049,184500000
2020/4/23,253.4199982,255.2200012,251.5800018,253.7400055,163800000
2020/4/24,252.4700012,252.8600006,249.1900024,250.2799988,154300000
2020/4/27,251.1799927,255.7899933,250.6100006,254.8399963,151400000
2020/4/28,255.9100037,257.3399963,253.2200012,256.3900146,172400000
2020/4/29,256.5799866,259.6700134,256.0400085,258.1499939,184500000
2020/5/4,252.4400024,253.6999969,250.3399963,250.6000061,174000000
2020/5/6,253.7599945,255.0099945,251.2599945,255,133300000
2020/5/7,253.8800049,256.1400146,253.3699951,254.4600067,114400000
2020/5/8,256.6600037,258.2900085,256.230011,256.6199951,125200000
2020/5/11,257.6700134,258.8699951,254.5899963,254.9499969,144300000
2020/5/12,255.3300018,255.5599976,250.9799957,253.3699951,166800000
2020/5/13,250.0299988,255.8500061,249.9499969,255.8500061,141200000
2020/5/14,253.2599945,254.3899994,252.0899963,253.6499939,167600000
2020/5/15,255.3399963,255.4900055,252.0200043,253.7899933,228900000
2020/5/18,254.5500031,256.3099976,252.9499969,255.4400024,223000000
2020/5/19,261.1199951,262.3399963,259.9599915,261.7900085,253300000
2020/5/20,260.480011,263.25,260.480011,262.7200012,140300000
2020/5/21,264.519989,264.8500061,263.0700073,263.7399902,159500000
2020/5/22,263.8200073,264.0700073,258.3399963,259.6199951,166000000
2020/5/25,260.9500122,262.8200073,259.1600037,262.7600098,125400000
2020/5/26,263.480011,267.3099976,262.9500122,267.3099976,175400000
2020/5/27,266.7099915,269.1700134,265.8599854,267.6400146,247200000
2020/5/28,270.1700134,271.4400024,264.8500061,268.2900085,248900000
2020/5/29,266.6199951,269.6099854,265.230011,268.3200073,269500000
2020/6/1,269.2900085,273.3900146,268.9299927,273.1900024,171500000
2020/6/2,272.6499939,276.4700012,272.2200012,276.0799866,251000000
2020/6/3,279.1400146,287.4899902,278.980011,285.9100037,476500000
2020/6/4,291.1700134,292.8999939,284.9299927,286.4500122,364600000
2020/6/5,286.2999878,291.5,284.5,290.6199951,282100000
2020/6/8,295.4100037,295.6799927,289.7099915,290.769989,286700000
2020/6/9,293.9599915,294.8699951,287.8299866,291.3200073,268600000
2020/6/10,291.0299988,292.9200134,289.6000061,291.8999939,229100000
2020/6/11,289.980011,292.0799866,284.2900085,288.6199951,275900000
2020/6/12,276.9700012,282.5400085,276.0499878,281.7799988,232800000
2020/6/15,278.6099854,280.8699951,267.9500122,267.9500122,262400000
2020/6/16,275.8900146,282.5899963,274,282.5899963,247900000
2020/6/17,282.0799866,284.8999939,278.3299866,283.019989,337200000
2020/6/18,281.7399902,283.3900146,280.019989,281.9100037,181600000
2020/6/19,284.5599976,284.7000122,278.5299988,283.3699951,189100000
2020/6/22,281.0100098,283.7099915,280.3399963,281.4200134,139800000
2020/6/23,284.6400146,286.0400085,279.2600098,281.9400024,163700000
2020/6/24,283.7099915,288.2999878,283.2999878,286.7000122,200600000
2020/6/25,282.3800049,284.3599854,279.730011,279.730011,153000000
2020/6/26,283.3599854,284.5799866,280.6499939,283.3800049,169000000
2020/6/29,279.3599854,281.769989,277.0599976,278.0400085,137800000
2020/6/30,282.5499878,283.980011,280.0899963,280.0899963,179500000
2020/7/1,283.1000061,283.8399963,279.4400024,280.2600098,133800000
2020/7/2,281.2999878,283.8900146,280.7099915,283.8599854,111400000
