date,open,high,low,close,volume
2019/8/22,2930.9399,2939.0801,2904.51,2922.95,1586736328
2019/8/23,2911.0701,2927.01,2834.97,2847.1101,2353651930
2019/8/26,2866.7,2879.27,2856,2878.3799,1594021309
2019/8/27,2893.1399,2898.79,2860.5901,2869.1599,1949097485
2019/8/28,2861.28,2890.03,2853.05,2887.9399,1657199496
2019/8/29,2910.3701,2930.5,2905.6699,2924.5801,1620492414
2019/8/30,2937.0901,2940.4299,2913.3201,2926.46,1609574623
2019/9/3,2909.01,2914.3899,2891.8501,2906.27,1709526221
2019/9/4,2924.6699,2938.8401,2921.8601,2937.78,1638025756
2019/9/5,2960.6001,2985.8601,2960.6001,2976,1985626103
2019/9/6,2980.3301,2985.03,2972.51,2978.71,1660754923
2019/9/9,2988.4299,2989.4299,2969.3899,2978.4299,2109065868
2019/9/10,2971.01,2979.3899,2957.01,2979.3899,2313900765
2019/9/11,2981.4099,3000.9299,2975.3101,3000.9299,2023030989
2019/9/12,3009.0801,3020.74,3000.9199,3009.5701,2110912839
2019/9/13,3012.21,3017.3301,3002.8999,3007.3899,1885111636
2019/9/16,2996.4099,3002.1899,2990.6699,2997.96,1865797043
2019/9/17,2995.6699,3006.21,2993.73,3005.7,1835650335
2019/9/18,3001.5,3007.8301,2978.5701,3006.73,1711314786
2019/9/19,3010.3601,3021.99,3003.1599,3006.79,1552070564
2019/9/20,3008.4199,3016.3701,2984.6799,2992.0701,3239391426
2019/9/23,2983.5,2999.1499,2982.23,2991.78,1584858670
2019/9/24,3002.4299,3007.98,2957.73,2966.6001,2022515176
2019/9/25,2968.3501,2989.8201,2952.8601,2984.8701,1755735859
2019/9/26,2985.73,2987.28,2963.71,2977.6201,1589729661
2019/9/27,2985.47,2987.3101,2945.53,2961.79,1770249086
2019/9/30,2967.0701,2983.8501,2967.0701,2976.74,1663001742
2019/10/1,2983.6899,2992.53,2938.7,2940.25,1889536812
2019/10/2,2924.78,2924.78,2874.9299,2887.6101,2132408795
2019/10/3,2885.3799,2911.1299,2855.9399,2910.6299,1879070945
2019/10/4,2918.5601,2953.74,2918.5601,2952.01,1598498926
2019/10/7,2944.23,2959.75,2935.6799,2938.79,1497859583
2019/10/8,2920.3999,2925.47,2892.6599,2893.0601,1831153664
2019/10/9,2911.1001,2929.3201,2907.4099,2919.3999,1409636911
2019/10/10,2918.55,2948.46,2917.1201,2938.1299,1630780755
2019/10/11,2963.0701,2993.28,2963.0701,2970.27,1952864648
2019/10/14,2965.8101,2972.8401,2962.9399,2966.1499,1332783825
2019/10/15,2973.6101,3003.28,2973.6101,2995.6799,1676566148
2019/10/16,2989.6799,2997.54,2985.2,2989.6899,1740299314
2019/10/17,3000.77,3008.29,2991.79,2997.95,1623369261
2019/10/18,2996.8401,3000,2976.3101,2986.2,1986308651
2019/10/21,2996.48,3007.3301,2995.3501,3006.72,1749381230
2019/10/22,3010.73,3014.5701,2995.04,2995.99,1843264600
2019/10/23,2994.01,3004.78,2991.21,3004.52,1760876330
2019/10/24,3014.78,3016.0701,3000.4199,3010.29,1935918850
2019/10/25,3003.3201,3027.3899,3001.9399,3022.55,1773425903
2019/10/28,3032.1201,3044.0801,3032.1201,3039.4199,1871168000
2019/10/29,3035.3899,3047.8701,3034.8101,3036.8899,1811955801
2019/10/30,3039.74,3050.1001,3025.96,3046.77,1968172946
2019/10/31,3046.8999,3046.8999,3023.1899,3037.5601,2207521396
2019/11/1,3050.72,3066.95,3050.72,3066.9099,1950717139
2019/11/4,3078.96,3085.2,3074.8701,3078.27,2114369155
2019/11/5,3080.8,3083.95,3072.1499,3074.6201,2249853337
2019/11/6,3075.1001,3078.3401,3065.8899,3076.78,2022311721
2019/11/7,3087.02,3097.77,3080.23,3085.1799,2160097121
2019/11/8,3081.25,3093.0901,3073.5801,3093.0801,1681254206
2019/11/11,3080.3301,3088.3301,3075.8201,3087.01,1407760565
2019/11/12,3089.28,3102.6101,3084.73,3091.8401,1682131599
2019/11/13,3084.1799,3098.0601,3078.8,3094.04,1716744635
2019/11/14,3090.75,3098.2,3083.26,3096.6299,1658728244
2019/11/15,3107.9199,3120.46,3104.6001,3120.46,1868559515
2019/11/18,3117.9099,3124.1699,3112.0601,3122.03,1834376060
2019/11/19,3127.45,3127.6399,3113.47,3120.1799,1924172382
2019/11/20,3114.6599,3118.97,3091.4099,3108.46,2372417263
2019/11/21,3108.49,3110.1101,3094.55,3103.54,1862138394
2019/11/22,3111.4099,3112.8701,3099.26,3110.29,1626733207
2019/11/25,3117.4399,3133.8301,3117.4399,3133.6399,1904704053
2019/11/26,3134.8501,3142.6899,3131,3140.52,2493336600
2019/11/27,3145.49,3154.26,3143.4099,3153.6299,1493045171
2019/11/29,3147.1799,3150.3,3139.3401,3140.98,830224239
2019/12/2,3143.8501,3144.3101,3110.78,3113.8701,1786642208
2019/12/3,3087.4099,3094.97,3070.3301,3093.2,1991484979
2019/12/4,3103.5,3119.3799,3102.53,3112.76,1791049394
2019/12/5,3119.21,3119.45,3103.76,3117.4299,1645721930
2019/12/6,3134.6201,3150.6001,3134.6201,3145.9099,1699014299
2019/12/9,3141.8601,3148.8701,3135.46,3135.96,1596216273
2019/12/10,3135.3601,3142.1201,3126.0901,3132.52,1662835229
2019/12/11,3135.75,3143.98,3133.21,3141.6299,1711032900
2019/12/12,3141.23,3176.28,3138.47,3168.5701,2217305086
2019/12/13,3166.6499,3182.6799,3156.51,3168.8,1956819988
2019/12/16,3183.6299,3197.71,3183.6299,3191.45,2164545446
2019/12/17,3195.3999,3198.22,3191.03,3192.52,1971590974
2019/12/18,3195.21,3198.48,3191.1399,3191.1399,2109637089
2019/12/19,3192.3201,3205.48,3192.3201,3205.3701,1923928144
2019/12/20,3223.3301,3225.6499,3216.03,3221.22,3697537000
2019/12/23,3226.05,3227.78,3222.3,3224.01,1580052417
2019/12/24,3225.45,3226.4299,3220.51,3223.3799,589329805
2019/12/26,3227.2,3240.0801,3227.2,3239.9099,1047945052
2019/12/27,3247.23,3247.9299,3234.3701,3240.02,1110175743
2019/12/30,3240.0901,3240.9199,3216.5701,3221.29,1198740754
2019/12/31,3215.1799,3231.72,3212.03,3230.78,1285724433
2020/1/2,3244.6699,3258.1399,3235.53,3257.8501,1827686033
2020/1/3,3226.3601,3246.1499,3222.3401,3234.8501,1733947876
2020/1/6,3217.55,3246.8401,3214.6399,3246.28,1872802967
2020/1/7,3241.8601,3244.9099,3232.4299,3237.1799,1892856394
2020/1/8,3238.5901,3267.0701,3236.6699,3253.05,1956336829
2020/1/9,3266.03,3275.5801,3263.6699,3274.7,1839202233
2020/1/10,3281.8101,3282.99,3260.8601,3265.3501,1631680402
2020/1/13,3271.1299,3288.1299,3268.4299,3288.1299,1765159091
2020/1/14,3285.3501,3294.25,3277.1899,3283.1499,1969901450
2020/1/15,3282.27,3298.6599,3280.6899,3289.29,1807140795
2020/1/16,3302.97,3317.1101,3302.8201,3316.8101,1795632375
2020/1/17,3323.6599,3329.8799,3318.8601,3329.6201,2148780812
2020/1/21,3321.03,3329.79,3316.6101,3320.79,2190847523
2020/1/22,3330.02,3337.77,3320.04,3321.75,1852031183
2020/1/23,3315.77,3326.8799,3301.8701,3325.54,2034159847
2020/1/24,3333.1001,3333.1799,3281.53,3295.47,2106787710
2020/1/27,3247.1599,3258.8501,3234.5,3243.6299,2136117899
2020/1/28,3255.3501,3285.78,3253.22,3276.24,2023968804
2020/1/29,3289.46,3293.47,3271.8899,3273.3999,2124923928
2020/1/30,3256.45,3285.9099,3242.8,3283.6599,2253788999
2020/1/31,3282.3301,3282.3301,3214.6799,3225.52,2678835839
2020/2/3,3235.6599,3268.4399,3235.6599,3248.9199,2113052898
2020/2/4,3280.6101,3306.9199,3280.6101,3297.5901,2140871720
2020/2/5,3324.9099,3337.5801,3313.75,3334.6899,2252878600
2020/2/6,3344.9199,3347.96,3334.3899,3345.78,1953737177
2020/2/7,3335.54,3341.4199,3322.1201,3327.71,1851359693
2020/2/10,3318.28,3352.26,3317.77,3352.0901,1735188706
2020/2/11,3365.8701,3375.6299,3352.72,3357.75,1879876062
2020/2/12,3370.5,3381.47,3369.72,3379.45,2006519340
2020/2/13,3365.8999,3385.0901,3360.52,3373.9399,1909388714
2020/2/14,3378.0801,3380.6899,3366.1499,3380.1599,1667357285
2020/2/18,3369.04,3375.01,3355.6101,3370.29,1914015420
2020/2/19,3380.3899,3393.52,3378.8301,3386.1499,1725813319
2020/2/20,3380.45,3389.1499,3341.02,3373.23,2028505820
2020/2/21,3360.5,3360.76,3328.45,3337.75,2118610218
2020/2/24,3257.6101,3259.8101,3214.6499,3225.8899,2745642954
2020/2/25,3238.9399,3246.99,3118.77,3128.21,3132889940
2020/2/26,3139.8999,3182.51,3108.99,3116.3899,2992301140
2020/2/27,3062.54,3097.0701,2977.3899,2978.76,3935257829
2020/2/28,2916.8999,2959.72,2855.8401,2954.22,5142324277
2020/3/2,2974.28,3090.96,2945.1899,3090.23,3819116740
2020/3/3,3096.46,3136.72,2976.6299,3003.3701,3871212179
2020/3/4,3045.75,3130.97,3034.3799,3130.1201,3078036175
2020/3/5,3075.7,3083.04,2999.8301,3023.9399,3234688726
2020/3/6,2954.2,2985.9299,2901.54,2972.3701,3910119484
2020/3/9,2863.8899,2863.8899,2734.4299,2746.5601,4706064078
2020/3/10,2813.48,2882.5901,2734,2882.23,4346012322
2020/3/11,2825.6001,2825.6001,2707.22,2741.3799,4241642899
2020/3/12,2630.8601,2660.95,2478.8601,2480.6399,5218633781
2020/3/13,2569.99,2711.3301,2492.3701,2711.02,5003636035
2020/3/16,2508.5901,2562.98,2380.9399,2386.1299,4650983384
2020/3/17,2425.6599,2553.9299,2367.04,2529.1899,4826351185
2020/3/18,2436.5,2453.5701,2280.52,2398.1001,5196783768
2020/3/19,2393.48,2466.97,2319.78,2409.3899,4557744384
2020/3/20,2431.9399,2453.01,2295.5601,2304.9199,5303923234
2020/3/23,2290.71,2300.73,2191.8601,2237.3999,4617078431
2020/3/24,2344.4399,2449.71,2344.4399,2447.3301,4718870107
2020/3/25,2457.77,2571.4199,2407.53,2475.5601,4881201399
2020/3/26,2501.29,2637.01,2500.72,2630.0701,4340887034
2020/3/27,2555.8701,2615.9099,2520.02,2541.47,3590712059
2020/3/30,2558.98,2631.8,2545.28,2626.6499,3370871942
2020/3/31,2614.6899,2641.3899,2571.1499,2584.5901,3991878975
2020/4/1,2498.0801,2522.75,2447.49,2470.5,3666502398
2020/4/2,2458.54,2533.22,2455.79,2526.8999,3870184448
2020/4/3,2514.9199,2538.1799,2459.96,2488.6499,3593003494
2020/4/6,2578.28,2676.8501,2574.5701,2663.6799,4022970312
2020/4/7,2738.6499,2756.8899,2657.6699,2659.4099,4218972836
2020/4/8,2685,2760.75,2663.3,2749.98,3343867617
2020/4/9,2776.99,2818.5701,2762.3601,2789.8201,4359302597
2020/4/13,2782.46,2782.46,2721.1699,2761.6299,2900380791
2020/4/14,2805.1001,2851.8501,2805.1001,2846.0601,3113388741
2020/4/15,2795.6399,2801.8799,2761.54,2783.3601,3123468178
2020/4/16,2799.3401,2806.51,2764.3201,2799.55,3185793737
2020/4/17,2842.4299,2879.22,2830.8799,2874.5601,3554592893
2020/4/20,2845.6201,2868.98,2820.4299,2823.1599,2935031893
2020/4/21,2784.8101,2785.54,2727.1001,2736.5601,3096009723
2020/4/22,2787.8899,2815.1001,2775.95,2799.3101,2779868449
2020/4/23,2810.4199,2844.8999,2794.26,2797.8,2919383742
2020/4/24,2812.6399,2842.71,2791.76,2836.74,2882793416
2020/4/27,2854.6499,2887.72,2852.8899,2878.48,2795944244
2020/4/28,2909.96,2921.1499,2860.71,2863.3899,3237748798
2020/4/29,2918.46,2954.8601,2912.1599,2939.51,3862944848
2020/4/30,2930.9099,2930.9099,2892.47,2912.4299,3721235517
2020/5/1,2869.0901,2869.0901,2821.6101,2830.71,2914265069
2020/5/4,2815.01,2844.24,2797.8501,2842.74,2877617866
2020/5/5,2868.8799,2898.23,2863.55,2868.4399,2974283010
2020/5/6,2883.1399,2891.1101,2847.6499,2848.4199,2855444097
2020/5/7,2878.26,2901.9199,2876.48,2881.1899,2831489254
2020/5/8,2908.8301,2932.1599,2902.8799,2929.8,2617877855
2020/5/11,2915.46,2944.25,2903.4399,2930.3201,2609806690
2020/5/12,2939.5,2945.8201,2869.5901,2870.1201,2668655086
2020/5/13,2865.8601,2874.1399,2793.1499,2820,3551451164
2020/5/14,2794.54,2852.8,2766.6399,2852.5,3348510295
2020/5/15,2829.95,2865.01,2816.78,2863.7,3306748591
2020/5/18,2913.8601,2968.0901,2913.8601,2953.9099,3642081510
2020/5/19,2948.5901,2964.21,2922.3501,2922.9399,2858250798
2020/5/20,2953.6299,2980.29,2953.6299,2971.6101,2849677238
2020/5/21,2969.95,2978.5,2938.5701,2948.51,2780244068
2020/5/22,2948.05,2956.76,2933.5901,2955.45,2185305113
2020/5/26,3004.0801,3021.72,2988.1699,2991.77,3355998857
2020/5/27,3015.6499,3036.25,2969.75,3036.1299,3661742868
2020/5/28,3046.6101,3068.6699,3023.3999,3029.73,3140297035
2020/5/29,3025.1699,3049.1699,2998.6101,3044.3101,4381828887
2020/6/1,3038.78,3062.1799,3031.54,3055.73,2501351434
2020/6/2,3064.78,3081.0701,3051.6399,3080.8201,2807173294
2020/6/3,3098.8999,3130.9399,3098.8999,3122.8701,3160241158
2020/6/4,3111.5601,3128.9099,3090.4099,3112.3501,3738795746
2020/6/5,3163.8401,3211.72,3163.8401,3193.9299,4795458701
2020/6/8,3199.9199,3233.1299,3196,3232.3899,3698462911
2020/6/9,3213.3201,3222.71,3193.1101,3207.1799,3156921516
2020/6/10,3213.4199,3223.27,3181.49,3190.1399,3568860875
2020/6/11,3123.53,3123.53,2999.49,3002.1001,4123277874
2020/6/12,3071.04,3088.4199,2984.47,3041.3101,3385763024
2020/6/15,2993.76,3079.76,2965.6599,3066.5901,3208913333
2020/6/16,3131,3153.45,3076.0601,3124.74,3286788794
2020/6/17,3136.1299,3141.1599,3108.03,3113.49,2483191141
2020/6/18,3101.6399,3120,3093.51,3115.3401,2399667782
2020/6/19,3140.29,3155.53,3083.1101,3097.74,4992776964
2020/6/22,3094.4199,3120.9199,3079.3899,3117.8601,2559744788
2020/6/23,3138.7,3154.8999,3127.1201,3131.29,2719245393
2020/6/24,3114.3999,3115.01,3032.1299,3050.3301,3203219699
2020/6/25,3046.6001,3086.25,3024.01,3083.76,2707762288
2020/6/26,3073.2,3073.73,3004.6299,3009.05,4385258096
2020/6/29,3018.5901,3053.8899,2999.74,3053.24,2633408640
2020/6/30,3050.2,3111.51,3047.8301,3100.29,2757387711
2020/7/1,3105.9199,3128.4399,3101.1699,3115.8601,2697727407
2020/7/2,3143.6399,3165.8101,3124.52,3130.01,2326767585
2020/7/6,3155.29,3182.5901,3155.29,3179.72,2380431984
2020/7/7,3166.4399,3184.1499,3142.9299,3145.3201,2287837089
2020/7/8,3153.0701,3171.8,3136.53,3169.9399,2390189825
2020/7/9,3176.1699,3179.78,3115.7,3152.05,2597178292
2020/7/10,3152.47,3186.8201,3136.22,3185.04,2407407212
2020/7/13,3205.0801,3235.3201,3149.4299,3155.22,2695331634
2020/7/14,3141.1101,3200.95,3127.6599,3197.52,2628539056
2020/7/15,3225.98,3238.28,3200.76,3226.5601,2841976156
2020/7/16,3208.3601,3220.3899,3198.5901,3215.5701,2209581968
2020/7/17,3224.21,3233.52,3205.6499,3224.73,2219971191
2020/7/20,3224.29,3258.6101,3215.1599,3251.8401,2171757450
2020/7/21,3268.52,3277.29,3247.77,3257.3,2472394555
2020/7/22,3254.8601,3279.3201,3253.1001,3276.02,2412594515
2020/7/23,3271.6399,3279.99,3222.6599,3235.6599,2737810512
2020/7/24,3218.5801,3227.26,3200.05,3215.6299,2460013758
2020/7/27,3219.8401,3241.4299,3214.25,3239.4099,2355910999
2020/7/28,3234.27,3243.72,3216.1699,3218.4399,2235534686
2020/7/29,3227.22,3264.74,3227.22,3258.4399,2467083167
2020/7/30,3231.76,3250.9199,3204.1299,3246.22,2425538883
2020/7/31,3270.45,3272.1699,3220.26,3271.1201,3065634931
2020/8/3,3288.26,3302.73,3284.53,3294.6101,2378355795
2020/8/4,3289.9199,3306.8401,3286.3701,3306.51,2404966031
2020/8/5,3317.3701,3330.77,3317.3701,3327.77,2446007003
2020/8/6,3323.1699,3351.03,3318.1399,3349.1599,2414278723
2020/8/7,3340.05,3352.54,3328.72,3351.28,2282910037
2020/8/10,3356.04,3363.29,3335.4399,3360.47,2566548632
2020/8/11,3370.3401,3381.01,3326.4399,3333.6899,2900493747
2020/8/12,3355.46,3387.8899,3355.46,3380.3501,2245003448
2020/8/13,3372.95,3387.24,3363.3501,3373.4299,1964512010
2020/8/14,3368.6599,3378.51,3361.6399,3372.8501,1711020614
2020/8/17,3380.8601,3387.5901,3379.22,3381.99,1951691959
2020/8/18,3387.04,3395.0601,3370.1499,3389.78,1794617543
2020/8/19,3392.51,3399.54,3369.6599,3374.8501,2018139580
2020/8/20,3360.48,3390.8,3354.6899,3385.51,1832094273
2020/8/21,3386.01,3399.96,3379.3101,3397.1599,1994452682
2020/8/24,3418.0901,3432.0901,3413.1299,3431.28,2271749784
2020/8/25,3435.95,3444.21,3425.8401,3443.6201,2040869584
2020/8/26,3449.97,3481.0701,3444.1499,3478.73,2003087362
2020/8/27,3485.1399,3501.3799,3468.3501,3484.55,2317902466
2020/8/28,3494.6899,3509.23,3484.3201,3508.01,2044015618
2020/8/31,3509.73,3514.77,3493.25,3500.3101,2543021541
2020/9/1,3507.4399,3528.03,3494.6001,3526.6499,2245334277
2020/9/2,3543.76,3588.1101,3535.23,3580.8401,2581524590
2020/9/3,3564.74,3564.8501,3427.4099,3455.0601,3193601820
2020/9/4,3453.6001,3479.1499,3349.6299,3426.96,3044871716
2020/9/8,3371.8799,3379.97,3329.27,3331.8401,3066119495
2020/9/9,3369.8201,3424.77,3366.8401,3398.96,2508541279
2020/9/10,3412.5601,3425.55,3329.25,3339.1899,2574758180
2020/9/11,3352.7,3368.95,3310.47,3340.97,2352258971
2020/9/14,3363.5601,3402.9299,3363.5601,3383.54,2363165480
2020/9/15,3407.73,3419.48,3389.25,3401.2,2482004565
2020/9/16,3411.23,3428.9199,3384.45,3385.49,2843660468
2020/9/17,3346.8601,3375.1699,3328.8201,3357.01,2740864793
2020/9/18,3357.3799,3362.27,3292.3999,3319.47,4087680041
2020/9/21,3285.5701,3285.5701,3229.1001,3281.0601,2973366814
2020/9/22,3295.75,3320.3101,3270.95,3315.5701,2364817767
2020/9/23,3320.1101,3323.3501,3232.5701,3236.9199,2462124190
2020/9/24,3226.1399,3278.7,3209.45,3246.5901,2386884281
2020/9/25,3236.6599,3306.8799,3228.4399,3298.46,2180313684
2020/9/28,3333.8999,3360.74,3332.9099,3351.6001,2221021352
2020/9/29,3350.9199,3357.9199,3327.54,3335.47,1945022669
2020/9/30,3341.21,3393.5601,3340.47,3363,2616747156
2020/10/1,3385.8701,3397.1799,3361.3899,3380.8,2355862321
2020/10/2,3338.9399,3369.1001,3323.6899,3348.4399,2350090813
2020/10/5,3367.27,3409.5701,3367.27,3408.6299,2040147536
2020/10/6,3408.74,3431.5601,3354.54,3360.95,2549972990
2020/10/7,3384.5601,3426.26,3384.5601,3419.45,2074262423
2020/10/8,3434.28,3447.28,3428.1499,3446.8301,2088859740
2020/10/9,3459.6699,3482.3401,3458.0701,3477.1299,2227950074
2020/10/12,3500.02,3549.8501,3499.6101,3534.22,2243800302
2020/10/13,3534.01,3534.01,3500.8601,3511.9299,2357875709
2020/10/14,3515.47,3527.9399,3480.55,3488.6699,2183733760
2020/10/15,3453.72,3489.0801,3440.8899,3483.3401,2009665085
2020/10/16,3493.5,3515.76,3480.45,3483.8101,2221194565
2020/10/19,3493.6599,3502.4199,3419.9299,3426.9199,2190496245
2020/10/20,3439.3799,3476.9299,3435.6499,3443.1201,2113617250
2020/10/21,3439.9099,3464.8601,3433.0601,3435.5601,2069874908
2020/10/22,3438.5,3460.53,3415.3401,3453.49,2386790971
2020/10/23,3464.8999,3466.46,3440.45,3465.3899,2161970435
2020/10/26,3441.4199,3441.4199,3364.8601,3400.97,2434639909
2020/10/27,3403.1499,3409.51,3388.71,3390.6799,2377161312
2020/10/28,3342.48,3342.48,3268.8899,3271.03,3147816269
2020/10/29,3277.1699,3341.05,3259.8201,3310.1101,2740394478
2020/10/30,3293.5901,3304.9299,3233.9399,3269.96,3007795216
2020/11/2,3296.2,3330.1399,3279.74,3310.24,2527875581
2020/11/3,3336.25,3389.49,3336.25,3369.1599,2329419282
2020/11/4,3406.46,3486.25,3405.1699,3443.4399,2903448029
2020/11/5,3485.74,3529.05,3485.74,3510.45,2557809196
2020/11/6,3508.3401,3521.5801,3484.3401,3509.4399,2167666491
2020/11/9,3583.04,3645.99,3547.48,3550.5,5064547274
2020/11/10,3543.26,3557.22,3511.9099,3545.53,3448216386
2020/11/11,3563.22,3581.1599,3557,3572.6599,2507688888
2020/11/12,3562.6699,3569.02,3518.5801,3537.01,2402811380
2020/11/13,3552.5701,3593.6599,3552.5701,3585.1499,2273000532
2020/11/16,3600.1599,3628.51,3600.1599,3626.9099,2859253753
2020/11/17,3610.3101,3623.1101,3588.6799,3609.53,2404417306
2020/11/18,3612.0901,3619.0901,3567.3301,3567.79,2683278560
2020/11/19,3559.4099,3585.22,3543.8401,3581.8701,2276561473
2020/11/20,3579.3101,3581.23,3556.8501,3557.54,2224931806
2020/11/23,3566.8201,3589.8101,3552.77,3577.5901,2513050446
2020/11/24,3594.52,3642.3101,3594.52,3635.4099,3188008724
2020/11/25,3635.5,3635.5,3617.76,3629.6499,2321815046
2020/11/27,3638.55,3644.3101,3629.3301,3638.3501,1218009418
2020/11/30,3634.1799,3634.1799,3594.3899,3621.6299,3647661568
2020/12/1,3645.8701,3678.45,3645.8701,3662.45,2636959816
2020/12/2,3653.78,3670.96,3644.8401,3669.01,2374370502
2020/12/3,3668.28,3682.73,3657.1699,3666.72,2643146959
2020/12/4,3670.9399,3699.2,3670.9399,3699.1201,2556167753
2020/12/7,3694.73,3697.4099,3678.8799,3691.96,2342275038
2020/12/8,3683.05,3708.45,3678.8301,3702.25,2268154082
2020/12/9,3705.98,3712.3899,3660.54,3672.8201,2749560079
2020/12/10,3659.1299,3678.49,3645.1799,3668.1001,2390202914
2020/12/11,3656.0801,3665.9099,3633.3999,3663.46,2311662756
2020/12/14,3675.27,3697.6101,3645.8401,3647.49,2508893728
2020/12/15,3666.4099,3695.29,3659.6201,3694.6201,2512243045
2020/12/16,3696.25,3711.27,3688.5701,3701.1699,2245020783
2020/12/17,3713.6499,3725.1201,3710.8701,3722.48,2195077598
2020/12/18,3722.3899,3726.7,3685.8401,3709.4099,4274404736
2020/12/21,3684.28,3702.8999,3636.48,3694.9199,2644225553
2020/12/22,3698.0801,3698.26,3676.1599,3687.26,2173874864
2020/12/23,3693.4199,3711.24,3689.28,3690.01,1825277116
2020/12/24,3694.03,3703.8201,3689.3201,3703.0601,806346710
2020/12/28,3723.03,3740.51,3723.03,3735.3601,1651103623
2020/12/29,3750.01,3756.1201,3723.3101,3727.04,1639530130
2020/12/30,3736.1899,3744.6299,3730.21,3732.04,1559438081
2020/12/31,3733.27,3760.2,3726.8799,3756.0701,1661516485
2021/1/4,3764.6101,3769.99,3662.71,3700.6499,2732813113
2021/1/5,3698.02,3737.8301,3695.0701,3726.8601,2352635300
2021/1/6,3712.2,3783.04,3705.3401,3748.1399,3171958843
2021/1/7,3764.71,3811.55,3764.71,3803.79,2571777491
2021/1/8,3815.05,3826.6899,3783.6001,3824.6799,2381318227
2021/1/11,3803.1399,3817.8601,3789.02,3799.6101,2319343591
2021/1/12,3801.6201,3810.78,3776.51,3801.1899,2629158679
2021/1/13,3802.23,3820.96,3791.5,3809.8401,2333148908
2021/1/14,3814.98,3823.6001,3792.8601,3795.54,2708312930
2021/1/15,3788.73,3788.73,3749.6201,3768.25,2744945352
2021/1/19,3781.8799,3804.53,3780.3701,3798.9099,2461801091
2021/1/20,3816.22,3859.75,3816.22,3851.8501,2344848584
2021/1/21,3857.46,3861.45,3845.05,3853.0701,2571609185
2021/1/22,3844.24,3852.3101,3830.4099,3841.47,2287817476
2021/1/25,3851.6799,3859.23,3797.1599,3855.3601,2785380610
2021/1/26,3862.96,3870.8999,3847.78,3849.6201,2557931593
2021/1/27,3836.8301,3836.8301,3732.48,3750.77,3797984292
2021/1/28,3755.75,3830.5,3755.75,3787.3799,3250270662
2021/1/29,3778.05,3778.05,3694.1201,3714.24,3311608119
2021/2/1,3731.1699,3784.3201,3725.6201,3773.8601,2442012605
2021/2/2,3791.8401,3843.0901,3791.8401,3826.3101,2415359604
2021/2/3,3840.27,3847.51,3816.6799,3830.1699,2264656289
2021/2/4,3836.6599,3872.4199,3836.6599,3871.74,2363442591
2021/2/5,3878.3,3894.5601,3874.9299,3886.8301,2127359020
2021/2/8,3892.5901,3915.77,3892.5901,3915.5901,2160498978
2021/2/9,3910.49,3918.3501,3902.6399,3911.23,2063161038
2021/2/10,3920.78,3931.5,3884.9399,3909.8799,2281972857
2021/2/11,3916.3999,3925.99,3890.3899,3916.3799,2125420320
2021/2/12,3911.6499,3937.23,3905.78,3934.8301,1813489527
2021/2/16,3939.6101,3950.4299,3923.8501,3932.5901,2292435291
2021/2/17,3918.5,3933.6101,3900.4299,3931.3301,2132045229
2021/2/18,3915.8601,3921.98,3885.03,3913.97,2006038034
2021/2/19,3921.1599,3930.4099,3903.0701,3906.71,2302434831
2021/2/22,3885.55,3902.9199,3874.71,3876.5,2750709131
2021/2/23,3857.0701,3895.98,3805.5901,3881.3701,2945010328
